id,Capacity_and_resources,Crime_and_punishment,Cultural_identity,Economic,External_regulation_and_reputation,Fairness_and_equality,Health_and_safety,Legality_Constitutionality_and_jurisprudence,Morality,Policy_prescription_and_evaluation,Political,Public_opinion,Quality_of_life,Security_and_defense
3327,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3345,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3314,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3348,1,0,0,1,1,0,0,0,0,0,1,0,0,0
3317,1,0,0,1,1,0,0,0,0,0,1,0,0,1
3350,1,0,0,1,0,0,1,0,0,1,0,0,1,0
3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3320,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3322,0,0,0,0,0,0,1,0,1,0,0,0,0,0
332,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3344,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3331,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3342,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3334,1,0,0,1,1,0,0,0,0,0,1,0,0,1
3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313,0,0,0,0,1,0,0,0,0,0,0,0,0,1
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3328,1,0,0,1,0,0,1,0,0,1,0,0,1,0
3326,0,0,0,0,0,0,1,1,1,0,0,0,0,0
3329,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3325,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3341,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3330,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3340,0,0,0,1,0,1,0,0,0,1,0,1,0,0
3315,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3323,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3343,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3316,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3339,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3346,0,0,0,0,0,0,0,0,0,0,1,0,0,0
339,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3349,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3318,0,0,0,0,1,0,0,0,0,0,0,0,0,1
335,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3347,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3311,0,0,0,1,0,0,1,0,0,0,0,0,1,0
331,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3312,0,0,1,0,0,1,0,0,0,0,0,0,0,0
